feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
zymostenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
desmosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
24-dehydrolathosterol,0.0,0.0,0.0,0.0,-0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
zymostenol,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333435,-0.010000000000000031,-0.0033333333333333435,0.0,-0.0033333333333333435,0.0,0.0,0.0,0.0,-0.0033333333333333435,0.0,0.0,0.0,0.0,-0.0033333333333333435,0.0,0.0,0.0,-0.006666666666666687,-0.0033333333333333435,0.0,0.0,-0.0033333333333333435,0.0,0.0,0.0,-0.0033333333333333435,-0.0033333333333333435,-0.0033333333333333435,-0.0033333333333333435,0.0,0.0,0.0,-0.0033333333333333435,-0.0033333333333333435,0.0,-0.0033333333333333435,0.0,0.0,-0.0033333333333333435,0.0,-0.0033333333333333435,-0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333435,0.0,0.0,0.0,-0.0033333333333333435,0.0,0.0,-0.0033333333333333435,0.0,0.0,-0.0033333333333333435,0.0,-0.0033333333333333435,-0.0033333333333333435,0.0,-0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333435,-0.006666666666666687,0.0,0.0,0.0,0.0,0.0,-0.006666666666666687,0.0,-0.0033333333333333435,0.0,-0.0033333333333333435,0.0,0.0,0.0,mlp
desmosterol,0.0007518796992481258,-0.0033333333333333435,0.0,0.0015037593984962515,0.0007518796992481258,0.0015037593984962515,-0.001829573934837092,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0,0.0015037593984962515,0.0015037593984962515,0.0007518796992481258,0.0,0.003007518796992503,0.0,-0.0033333333333333435,0.0007518796992481258,-0.002581453634085218,-0.0033333333333333435,0.0015037593984962515,-0.002581453634085218,0.0015037593984962515,0.0007518796992481258,0.0015037593984962515,0.0007518796992481258,0.0007518796992481258,-0.005914786967418562,0.0007518796992481258,-0.0033333333333333435,0.0,0.0,-0.0033333333333333435,-0.0033333333333333435,0.0015037593984962515,0.0007518796992481258,0.0,0.0022556390977443775,-0.002581453634085218,0.0022556390977443775,0.0,0.0,0.0007518796992481258,-0.0033333333333333435,-0.0033333333333333435,0.0,0.0022556390977443775,0.0015037593984962515,-0.0033333333333333435,-0.002581453634085218,-0.0033333333333333435,-0.002581453634085218,-0.005914786967418562,0.0007518796992481258,0.0015037593984962515,0.0007518796992481258,-0.002581453634085218,0.0015037593984962515,0.0015037593984962515,-0.002581453634085218,0.0007518796992481258,0.0007518796992481258,0.0,0.0007518796992481258,-0.001829573934837092,0.0015037593984962515,-0.005914786967418562,0.0007518796992481258,0.003007518796992503,0.0015037593984962515,0.0,0.0022556390977443775,-0.0033333333333333435,-0.002581453634085218,-0.002581453634085218,0.0,-0.002581453634085218,0.0015037593984962515,0.0,0.0,0.0007518796992481258,-0.001829573934837092,0.0007518796992481258,-0.001829573934837092,-0.002581453634085218,0.0,0.0015037593984962515,0.0015037593984962515,0.0007518796992481258,0.0007518796992481258,-0.002581453634085218,0.0007518796992481258,0.0,-0.0033333333333333435,0.0,0.0015037593984962515,0.0007518796992481258,0.0007518796992481258,-0.0033333333333333435,mlp
24-dehydrolathosterol,-0.0033333333333333435,-0.0033333333333333435,0.0,-0.0033333333333333435,-0.006666666666666687,-0.010000000000000031,-0.0033333333333333435,0.0,-0.0033333333333333435,-0.0033333333333333435,-0.006666666666666687,0.0,-0.0033333333333333435,-0.0033333333333333435,-0.0033333333333333435,0.0,-0.0033333333333333435,-0.0033333333333333435,-0.0033333333333333435,0.0,-0.006666666666666687,-0.0033333333333333435,-0.006666666666666687,0.0,-0.0033333333333333435,-0.006666666666666687,-0.006666666666666687,-0.0033333333333333435,-0.0033333333333333435,-0.0033333333333333435,0.0,-0.013333333333333374,0.0,-0.006666666666666687,0.0,-0.010000000000000031,-0.010000000000000031,-0.006666666666666687,-0.0033333333333333435,-0.0033333333333333435,-0.0033333333333333435,-0.0033333333333333435,-0.0033333333333333435,-0.006666666666666687,-0.0033333333333333435,-0.0033333333333333435,-0.0033333333333333435,-0.0033333333333333435,-0.0033333333333333435,-0.0033333333333333435,-0.006666666666666687,-0.010000000000000031,-0.006666666666666687,0.0,-0.006666666666666687,0.0,-0.0033333333333333435,-0.006666666666666687,-0.0033333333333333435,-0.006666666666666687,-0.010000000000000031,-0.006666666666666687,0.0,-0.006666666666666687,-0.010000000000000031,-0.006666666666666687,-0.006666666666666687,-0.006666666666666687,-0.0033333333333333435,-0.006666666666666687,-0.006666666666666687,-0.0033333333333333435,-0.006666666666666687,-0.006666666666666687,-0.006666666666666687,-0.0033333333333333435,-0.006666666666666687,0.0,-0.006666666666666687,-0.010000000000000031,-0.0033333333333333435,0.0,-0.006666666666666687,-0.006666666666666687,-0.0033333333333333435,-0.0033333333333333435,-0.006666666666666687,-0.0033333333333333435,0.0,0.0,-0.006666666666666687,0.0,-0.0033333333333333435,-0.0033333333333333435,0.0,-0.006666666666666687,-0.006666666666666687,-0.006666666666666687,-0.006666666666666687,0.0,mlp
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481258,-0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
zymostenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481258,0.0,0.0,mlp
desmosterol,0.009248120300751894,0.012581453634085249,0.012581453634085249,0.00441102756892231,0.009248120300751905,0.018170426065162948,0.01666666666666672,0.01666666666666672,0.01666666666666672,0.01666666666666672,0.009248120300751894,0.00849624060150378,0.01666666666666672,0.01666666666666672,0.013333333333333364,0.014085213032581489,0.00849624060150378,0.01666666666666672,0.012581453634085249,0.00849624060150378,0.017418546365914833,0.012581453634085249,0.012581453634085249,0.00849624060150378,0.017418546365914833,0.01666666666666672,0.01666666666666672,0.01666666666666672,0.017418546365914833,0.012581453634085249,0.01666666666666672,0.013333333333333364,0.00849624060150378,0.01666666666666672,0.012581453634085249,0.012581453634085249,0.01666666666666672,0.012581453634085249,0.012581453634085249,0.018170426065162948,0.01666666666666672,0.00441102756892231,0.017418546365914833,0.012581453634085249,0.01666666666666672,0.01666666666666672,0.009248120300751894,0.017418546365914833,0.013333333333333364,0.012581453634085249,0.01666666666666672,0.012581453634085249,0.00849624060150378,0.012581453634085249,0.012581453634085249,0.00849624060150378,0.010000000000000009,0.01666666666666672,0.01666666666666672,0.009248120300751894,0.013333333333333364,0.00849624060150378,0.017418546365914833,0.018170426065162948,0.00849624060150378,0.01666666666666672,0.012581453634085249,0.01666666666666672,0.017418546365914833,0.01666666666666672,0.013333333333333364,0.01666666666666672,0.012581453634085249,0.012581453634085249,0.012581453634085249,0.01666666666666672,0.012581453634085249,0.012581453634085249,0.01666666666666672,0.00032581453634084045,0.01666666666666672,0.00441102756892231,0.00032581453634084045,0.012581453634085249,0.012581453634085249,0.01666666666666672,0.013333333333333364,0.014085213032581478,0.012581453634085249,0.013333333333333374,0.017418546365914833,0.010000000000000009,0.012581453634085249,0.017418546365914833,0.00849624060150378,0.009248120300751894,0.009248120300751894,0.012581453634085249,0.013333333333333364,0.012581453634085249,mlp
24-dehydrolathosterol,-0.007092731829573951,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003007518796992503,-0.006340852130325825,-0.007092731829573951,-0.003007518796992503,-0.003759398496240629,-0.006340852130325825,-0.006340852130325825,-0.007092731829573951,-0.003759398496240629,-0.003007518796992503,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.005588972431077699,-0.003007518796992503,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,-0.007092731829573951,-0.007092731829573951,-0.006340852130325825,-0.003759398496240629,-0.003007518796992503,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.007092731829573951,-0.003759398496240629,-0.003007518796992503,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003007518796992503,-0.003759398496240629,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,-0.003759398496240629,-0.003007518796992503,-0.003759398496240629,-0.003759398496240629,-0.003007518796992503,-0.003759398496240629,-0.003007518796992503,-0.003759398496240629,-0.003007518796992503,-0.007092731829573951,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.007092731829573951,-0.007092731829573951,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,-0.003759398496240629,-0.003759398496240629,-0.007092731829573951,-0.007092731829573951,-0.007092731829573951,-0.003759398496240629,-0.003007518796992503,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003007518796992503,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.007092731829573951,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,mlp
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
zymostenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
desmosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
24-dehydrolathosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
2425-dihydrolanosterol,0.011837364899639758,0.004940813175501812,0.005687081832218233,0.008389089037570786,0.004194544518785393,0.006896551724137967,0.011837364899639746,0.004194544518785403,0.004940813175501824,0.0,0.0022388059701492604,0.004194544518785403,0.006433350488934652,0.008389089037570773,0.004940813175501824,0.004940813175501812,0.0,0.006896551724137956,0.005687081832218233,-0.0014925373134328068,-0.0014925373134328178,0.007642820380854365,0.007642820380854354,0.011837364899639746,0.0034482758620689724,0.008389089037570786,0.01603190941842514,0.009135357694287204,0.004940813175501812,0.004194544518785393,0.004194544518785403,0.009881626351003625,0.011837364899639758,0.009135357694287204,0.004194544518785403,0.008389089037570786,0.006433350488934652,0.005687081832218233,0.011091096242923325,0.006896551724137945,1.1102230246251566e-17,0.011837364899639746,0.01453937210499232,0.011837364899639768,0.004194544518785393,0.004940813175501812,1.1102230246251566e-17,0.0034482758620689837,0.004194544518785403,0.0014925373134328402,0.0034482758620689837,0.007642820380854365,0.0022388059701492604,0.009135357694287204,0.0007462686567164423,0.0022388059701492604,0.01603190941842515,0.007642820380854376,0.010344827586206917,0.009135357694287204,0.009881626351003625,0.009881626351003625,0.004194544518785393,0.0027020072053525745,0.0034482758620689945,0.004940813175501812,0.008389089037570786,0.0034482758620689837,0.012583633556356177,0.0034482758620689724,0.008389089037570786,0.0194801852804941,0.016778178075141557,0.0014925373134328402,0.008389089037570786,0.0014925373134328402,0.004194544518785393,0.0022388059701492604,0.0014925373134328402,0.009135357694287204,0.0027020072053525633,0.008389089037570773,0.0034482758620689837,0.0007462686567164311,0.007642820380854365,0.01603190941842514,0.004940813175501812,0.004940813175501812,0.005687081832218233,0.004194544518785403,0.007642820380854376,0.006433350488934652,0.0034482758620689724,0.01798764796706127,-0.002238805970149227,0.005687081832218233,0.008389089037570786,0.0022388059701492604,0.0014925373134328402,0.008389089037570773,mlp
zymostenol,3.3306690738754695e-17,0.01379310344827589,0.03942357179619149,0.02264539372104999,0.01080802882141022,0.0029850746268657137,0.009135357694287216,0.040169840452907925,0.022928461142563084,0.020689655172413834,0.025630468347915613,0.017241379310344883,0.03327328872877,0.03672156459083895,0.03178075141533715,0.027869274318064872,0.02385486361296968,0.030108080288214135,0.017241379310344862,0.022928461142563084,0.016031909418425173,0.022928461142563084,0.0232115285640762,0.024420998455995914,0.003165208440555878,0.021899125064333537,0.049588265568708226,0.024884199691199194,0.01677817807514157,0.01453937210499232,0.020689655172413834,0.013510036026762784,0.02022645393721053,0.0344827586206897,0.009315491507977414,0.023391662377766364,0.024601132269686098,0.03281008749356669,0.0056870818322182545,0.01528564076170874,0.022182192485846665,0.013793103448275912,0.02171899125064337,0.026376737004632046,0.025630468347915637,0.01528564076170873,0.014256304683479205,0.008106021616057668,0.03252702007205355,0.020689655172413824,0.020226453937210544,0.035048893463715945,0.03476582604220283,0.016958311888831734,0.0389603705609882,0.02171899125064337,0.017704580545548153,0.023674729799279492,0.01948018528049411,0.030571281523417437,0.01332990221307262,0.03625836335563566,0.01332990221307261,0.026376737004632056,0.008106021616057668,0.025630468347915658,0.022928461142563073,0.009598558929490542,0.011374163664436466,0.03540916109109628,0.02591353576942874,0.01453937210499231,0.030854348944930554,0.014539372104992333,0.023674729799279492,0.006433350488934652,0.018167781780751457,0.019943386515697416,0.0137931034482759,0.009135357694287216,0.024420998455995924,0.021899125064333537,0.017241379310344862,0.023391662377766374,0.02683993823983536,0.019197117858980994,0.030108080288214135,0.027869274318064872,0.013046834791559481,0.012300566134843094,0.025630468347915613,0.01332990221307261,0.016495110653628464,0.012763767370046364,0.02982501286670103,0.003911477097272287,0.018733916623777713,0.018450849202264575,0.01603190941842515,0.013046834791559481,mlp
desmosterol,-0.013612969634585647,-0.022465259907359713,-0.019763252702007184,-0.025450334534225395,-0.03998970663921767,-0.04595985589294902,-0.04595985589294902,-0.041199176531137395,-0.03579516212043227,-0.028152341739577934,-0.02274832732887285,-0.028152341739577924,-0.02647967061245494,-0.04222851260936694,-0.02694287184765821,-0.01556870818322179,-0.038780236747297955,-0.04251158003088003,-0.03234688625836331,-0.03010808028821408,-0.051363870303654094,-0.038780236747297935,-0.05033453422542454,-0.03803396809058155,-0.051827071538857405,-0.03579516212043227,-0.045213587236232575,-0.04716932578486871,-0.047632527020072,-0.04866186309830156,-0.047632527020072014,-0.03234688625836331,-0.030391147709727208,-0.015285640761708663,-0.01137416366443641,-0.023674729799279415,-0.019480185280494045,-0.033376222336592855,-0.058723623262995364,-0.030391147709727184,-0.01528564076170864,-0.023211528564076135,-0.037004632012352025,-0.03383942357179618,-0.030391147709727184,-0.03831703551209466,-0.031137416366443606,-0.02218219248584661,-0.01855378281008747,-0.006716417910447725,-0.033839423571796166,-0.05900669068450844,-0.03831703551209468,-0.024704065877508972,-0.041662377766340665,-0.025913535769428675,-0.04642305712815231,-0.05061760164693768,-0.02349459598558924,-0.05452907874420998,-0.04269171384457021,-0.032346886258363315,-0.03803396809058154,-0.034585692228512585,-0.049408131755017994,-0.03252702007205348,-0.019763252702007173,-0.006716417910447747,-0.020509521358723602,-0.036541430777148706,-0.05658775090066903,-0.03607822954194541,-0.034122490993309273,-0.03430262480699943,-0.022465259907359713,-0.053499742665980385,-0.04670612454966544,-0.05079773546062788,-0.051363870303654094,-0.03952650540401437,-0.03010808028821408,-0.05239320638188366,-0.047169325784868724,-0.020226453937210464,-0.02079258878023671,-0.02349459598558925,-0.00764282038085431,-0.02228512609366954,-0.01706124549665463,-0.041765311374163616,-0.04418425115800305,-0.036078229541945395,-0.03998970663921768,-0.03486875965002571,-0.03458569222851256,-0.03458569222851256,-0.039063304168811076,-0.03831703551209468,-0.028152341739577934,-0.03775090066906844,mlp
24-dehydrolathosterol,-0.01258363355635611,-0.02861554297478124,-0.015285640761708675,-0.017061245496654588,-0.022928461142562993,-0.03039114770972722,-0.027689140504374633,-0.01016469377251671,-0.031600617601646896,-0.014822439526505337,-0.00764282038085431,-0.024420998455995845,-0.016031909418425073,-0.012300566134842972,-0.026196603190941813,0.011091096242923348,-0.0271230056613484,-0.03337622233659286,-0.002238805970149227,-0.02683993823983526,-0.04045290787442096,-0.015285640761708652,-0.0061502830674214585,-0.006716417910447725,-0.025450334534225384,-0.04073597529593407,-0.02833247555326812,-0.03262995367987646,-0.006716417910447703,-0.03924343798250124,-0.0250643335048893,-0.04222851260936694,-0.02683993823983528,0.014076170869789007,-0.01706124549665463,0.003911477097272298,-0.0014925373134327957,-0.022928461142563007,-0.027869274318064786,-0.03924343798250124,0.005404014410705116,-0.003165208440555789,0.021718991250643395,-0.005223880597014907,0.009418425115800344,-0.0007462686567163868,-0.0377509006690684,-0.004477611940298454,-0.02460113226968601,0.00437467833247559,-0.0012094698919196678,0.01034482758620694,-0.011374163664436398,-0.010344827586206851,0.029361811631497713,-0.01659804426145133,0.0036284096757591587,-0.012120432321152818,0.01453937210499231,-0.006896551724137912,-0.014076170869788952,-0.02424086464230568,-0.010164693772516687,-0.0002830674215130835,-0.048841996911991724,-0.036541430777148685,-0.013046834791559403,0.03430262480699953,-0.02683993823983527,0.009135357694287216,-0.036541430777148706,-0.033093154915079734,0.004657745753988707,-0.009598558929490441,-0.021255790015440024,-0.021435923829130166,-0.04940813175501796,-0.002702007205352519,-0.026659804426145108,-0.03476582604220273,0.0037313432835821224,0.01453937210499232,-0.02115285640761705,-0.004940813175501779,-0.028435409161091062,-0.028898610396294367,0.006150283067421558,-0.025630468347915537,0.0012094698919197344,-0.03924343798250125,-0.035692228512609336,5.551115123125783e-17,-0.010344827586206851,-0.022465259907359723,-0.01976325270200715,-0.009418425115800266,-0.022002058672156412,-0.02050952135872356,-0.03551209469891916,-0.05499227997941325,mlp
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
